model	fcst_init	fcst_valid	fcst_lead	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O035	CO011	144	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O036	CO011	13913	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O037	CO011	45	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O038	CO010	81	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O039	CO000	23	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O040	CO001	24	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O041	CO000	7	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O042	CO000	35	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O043	CO010	61	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O044	CO000	9	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O045	CO000	29	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O046	CO011	16	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O047	CO000	4	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O048	CO000	191	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O049	CO003	11	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O050	CO000	10	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O051	CO000	7	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O052	CO015	237	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O053	CO015	43	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O054	CO015	86	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O055	CO000	2	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O056	CO000	5	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O057	CO000	3	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O058	CO015	130	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O059	CO012	99	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O060	CO012	29	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O061	CO012	1402	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O062	CO012	41	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O063	CO012	90	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O064	CO006	81	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O065	CO000	730	1572475	0	1	0
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O066	CO012	181	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	O067	CO012	70	1572475	0	1	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF001	CF001	122	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF002	CF002	289	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF003	CF003	35	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF004	CF004	507	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF005	CF005	477	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF006	CF006	565	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF007	CF007	4333	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF008	CF008	3	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF009	CF009	1608	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF010	CF010	313	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF011	CF011	16465	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF012	CF012	14546	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF013	CF013	7369	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF014	CF014	18440	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF015	CF015	677	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CF016	CF016	1883	1572475	1	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO001	CO001	24	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO002	CO002	1	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO003	CO003	11	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO004	CO004	52	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO005	CO005	388	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO006	CO006	81	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO007	CO007	1036	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO008	CO008	1	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO009	CO009	734	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO010	CO010	142	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO011	CO011	14118	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO012	CO012	1912	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO013	CO013	2580	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO014	CO014	12952	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO015	CO015	496	1572475	0	0	1
HRRR	2024-04-29 12:00:00	2024-04-30 01:00:00	130000	REFC	CO016	CO016	339	1572475	0	0	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F001	CF003	7682	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F002	CF000	14064	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F003	CF000	22	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F004	CF000	5	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F005	CF015	6923	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F006	CF000	55	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F007	CF000	165	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F008	CF012	8859	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F009	CF000	15	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F010	CF000	146	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F011	CF000	121	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F012	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F013	CF000	26	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F014	CF015	14	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F015	CF015	84	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F016	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F017	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F018	CF000	18	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F019	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F020	CF000	10	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F021	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F022	CF012	53	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F023	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F024	CF000	1	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F025	CF000	11	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F026	CF000	38	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F027	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F028	CF013	6491	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F029	CF012	14	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F030	CF018	8	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F031	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F032	CF000	559	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F033	CF000	38	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F034	CF013	170	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F035	CF018	54	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F036	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F037	CF000	177	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F038	CF018	10	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F039	CF000	64	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F040	CF002	117	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F041	CF000	34	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F042	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F043	CF006	15	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F044	CF000	1832	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F045	CF000	19	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F046	CF000	31	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F047	CF000	103	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F048	CF019	552	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F049	CF007	32	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F050	CF000	229	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F051	CF000	572	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F052	CF019	3	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F053	CF000	24	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F054	CF005	170	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F055	CF000	55	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F056	CF000	6	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F057	CF000	31	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F058	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F059	CF000	1035	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F060	CF000	52	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F061	CF000	32	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F062	CF000	11	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F063	CF000	540	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F064	CF021	237	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F065	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F066	CF000	18	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F067	CF021	43	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F068	CF000	20	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F069	CF000	26	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F070	CF021	1079	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F071	CF000	8	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F072	CF000	55	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F073	CF021	69	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F074	CF000	10	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F075	CF000	41	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F076	CF000	12	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F077	CF000	15	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F078	CF000	8	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F079	CF000	34	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F080	CF004	28	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F081	CF021	613	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F082	CF004	91	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F083	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F084	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F085	CF010	18	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F086	CF011	11	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F087	CF000	9	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F088	CF021	16	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F089	CF009	6	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F090	CF011	61	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F091	CF009	17	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F092	CF017	7515	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F093	CF011	8	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F094	CF000	176	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F095	CF020	20	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F096	CF020	177	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F097	CF000	109	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F098	CF020	40	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F099	CF000	14	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F100	CF017	53	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F101	CF017	16	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F102	CF000	33	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F103	CF000	132	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F104	CF017	399	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F105	CF000	33	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F106	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F107	CF000	4	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F108	CF016	114	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F109	CF016	34	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F110	CF016	9	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F111	CF016	2	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F112	CF000	25	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F113	CF000	19	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F114	CF016	25	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F115	CF000	244	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F116	CF000	51	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F117	CF000	27	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F118	CF000	185	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F119	CF000	13	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F120	CF008	42	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F121	CF000	54	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F122	CF000	19	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F123	CF001	1351	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F124	CF000	40	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F125	CF000	14	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F126	CF000	102	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F127	CF000	50	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F128	CF014	45	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F129	CF014	58	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F130	CF014	20	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F131	CF000	64	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F132	CF000	29	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F133	CF000	25	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F134	CF014	54	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F135	CF014	32	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F136	CF000	78	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F137	CF014	168	1572303	1	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F138	CF000	853	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F139	CF000	2	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F140	CF000	7	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F141	CF000	24	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F142	CF000	176	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	F143	CF000	214	1572303	1	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O001	CO000	10	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O002	CO012	66	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O003	CO012	6	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O004	CO015	268	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O005	CO012	84	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O006	CO015	408	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O007	CO015	112	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O008	CO012	6	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O009	CO013	4436	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O010	CO012	5	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O011	CO013	80	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O012	CO003	794	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O013	CO000	2	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O014	CO000	11	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O015	CO018	5	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O016	CO018	7	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O017	CO018	16	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O018	CO000	2	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O019	CO002	1	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O020	CO000	9	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O021	CO006	10	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O022	CO000	4	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O023	CO006	10	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O024	CO000	19	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O025	CO007	34	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O026	CO019	3	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O027	CO019	107	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O028	CO005	233	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O029	CO021	52	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O030	CO021	234	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O031	CO021	1367	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O032	CO010	15	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O033	CO000	123	1572303	0	1	0
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O034	CO004	145	1572303	0	1	1
HRRR	2024-04-30 12:00:00	2024-05-01 21:00:00	330000	REFC	O035	CO021	1934	1572303	0	1	1
