version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	n_ens	crps	crpss	ign	me	rmse	spread	me_oerr	rmse_oerr	spread_oerr	spread_plus_oerr	crpscl	crps_emp	crpscl_emp	crpss_emp	crps_emp_fair	spread_md	mae	mae_oerr	bias_ratio	n_ge_obs	me_ge_obs	n_lt_obs	me_lt_obs	stat_name	stat_value
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 05:30:01	2022-05-06 06:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4277	10.0	0.91618	NA	2.28553	0.43942	1.92204	0.98287	0.43601	1.95233	1.47805	1.47514	NA	0.94828	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	60000	2022-05-06 06:00:00	2022-05-06 06:00:00	2022-05-06	0	2022-05-06 05:30:01	2022-05-06 06:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4298	10.0	1.01371	NA	2.12349	0.66662	1.78377	0.97916	0.66396	1.81794	1.54597	1.54879	NA	1.04284	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 06:00:00	2022-05-07 06:00:00	APCP_06	kg/m^2	A6	APCP_06	kg/m^2	A6	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	405123	10.0	1.30483	NA	4.09703	0.4378	3.28809	4.09315	0.43791	3.28866	4.10075	4.10045	NA	1.18878	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 23:00:38	2022-05-06 23:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.70877	NA	4.03514	-11.20043	12.40225	5.44986	NA	NA	NA	NA	NA	11.61913	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	230000	2022-05-06 23:00:00	2022-05-06 23:00:00	2022-05-06	0	2022-05-06 23:00:38	2022-05-06 23:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	7.00764	NA	4.1136	-11.89909	13.29564	6.75532	NA	NA	NA	NA	NA	12.5522	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 12:00:00	2022-05-07 12:00:00	APCP_06	kg/m^2	A6	APCP_06	kg/m^2	A6	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	360246	10.0	0.9898	NA	6.92446	0.35984	2.60554	2.79713	0.35978	2.60677	2.80531	2.80518	NA	0.92869	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	3004	10.0	1.01668	NA	2.23215	-0.28308	1.82952	1.3828	-0.29452	1.87087	1.76023	1.76696	NA	1.05036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	2958	10.0	1.26658	NA	2.86079	0.81281	2.40451	1.20621	0.81255	2.42767	1.62431	1.63246	NA	1.30139	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	180000	2022-05-06 18:00:00	2022-05-06 18:00:00	2022-05-06	0	2022-05-06 17:30:01	2022-05-06 18:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	2858	10.0	1.02424	NA	2.12493	0.26446	1.79444	1.09652	0.26164	1.83551	1.62584	1.62553	NA	1.05545	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 05:00:39	2022-05-06 05:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1214464	10.0	7.25689	NA	10.16765	7.74402	13.68479	9.33518	NA	NA	NA	NA	NA	6.63921	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	50000	2022-05-06 05:00:00	2022-05-06 05:00:00	2022-05-06	0	2022-05-06 05:00:39	2022-05-06 05:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	629659	10.0	8.01006	NA	5.48204	7.77769	14.88142	9.80752	NA	NA	NA	NA	NA	7.52502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 02:00:43	2022-05-06 02:00:43	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.1486	NA	4.62128	-10.83315	11.98915	4.94316	NA	NA	NA	NA	NA	11.46144	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	20000	2022-05-06 02:00:00	2022-05-06 02:00:00	2022-05-06	0	2022-05-06 02:00:43	2022-05-06 02:00:43	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.47245	NA	4.88673	-11.35673	12.81978	6.06026	NA	NA	NA	NA	NA	12.29554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 04:00:41	2022-05-07 04:00:41	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	5.97058	NA	3.94693	-11.09122	12.11435	4.9869	NA	NA	NA	NA	NA	11.51909	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	280000	2022-05-07 04:00:00	2022-05-07 04:00:00	2022-05-06	0	2022-05-07 04:00:41	2022-05-07 04:00:41	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.17379	NA	3.9833	-11.80631	12.80549	6.00339	NA	NA	NA	NA	NA	12.39232	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 03:00:39	2022-05-07 03:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1177793	10.0	6.69398	NA	95.47714	6.88826	13.5045	10.17894	NA	NA	NA	NA	NA	5.91441	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	270000	2022-05-07 03:00:00	2022-05-07 03:00:00	2022-05-06	0	2022-05-07 03:00:39	2022-05-07 03:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	563319	10.0	7.4639	NA	30.98876	6.53524	14.7175	11.56878	NA	NA	NA	NA	NA	6.75565	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 10:00:42	2022-05-07 10:00:42	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.07471	NA	3.95184	-11.17742	12.52755	4.86541	NA	NA	NA	NA	NA	11.66151	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	340000	2022-05-07 10:00:00	2022-05-07 10:00:00	2022-05-06	0	2022-05-07 10:00:42	2022-05-07 10:00:42	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	5.77813	NA	3.88967	-12.1325	13.22743	5.14486	NA	NA	NA	NA	NA	12.56259	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 16:00:38	2022-05-06 16:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.26756	NA	4.15159	-11.33458	12.33242	4.30066	NA	NA	NA	NA	NA	11.62803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	160000	2022-05-06 16:00:00	2022-05-06 16:00:00	2022-05-06	0	2022-05-06 16:00:38	2022-05-06 16:00:38	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.66755	NA	4.33967	-12.11327	13.08902	5.13992	NA	NA	NA	NA	NA	12.52641	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 11:00:39	2022-05-06 11:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1243863	10.0	7.25902	NA	224.88409	7.63999	13.61041	9.15368	NA	NA	NA	NA	NA	6.60247	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	110000	2022-05-06 11:00:00	2022-05-06 11:00:00	2022-05-06	0	2022-05-06 11:00:39	2022-05-06 11:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	632552	10.0	7.21656	NA	21.11806	6.9279	13.80557	9.35941	NA	NA	NA	NA	NA	6.67401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 06:30:01	2022-05-07 07:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4194	10.0	1.05649	NA	2.49485	-0.19312	2.24393	0.89075	-0.19891	2.26936	1.40734	1.41543	NA	1.08567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 06:30:01	2022-05-07 07:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4124	10.0	1.35199	NA	2.92118	0.80899	2.93236	1.33816	0.81068	2.94796	1.7406	1.73225	NA	1.38186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	310000	2022-05-07 07:00:00	2022-05-07 07:00:00	2022-05-06	0	2022-05-07 06:30:01	2022-05-07 07:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4107	10.0	1.09843	NA	2.21508	0.73186	1.8997	1.17462	0.72925	1.94139	1.67537	1.6792	NA	1.12846	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 00:30:01	2022-05-06 01:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4151	10.0	0.73344	NA	1.83354	-0.010572	1.34716	0.62173	-0.014734	1.39344	1.25701	1.26355	NA	0.75932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 00:30:01	2022-05-06 01:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4075	10.0	1.06541	NA	2.49559	0.64756	2.18069	1.12175	0.65009	2.21265	1.58223	1.57109	NA	1.0965	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	10000	2022-05-06 01:00:00	2022-05-06 01:00:00	2022-05-06	0	2022-05-06 00:30:01	2022-05-06 01:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4080	10.0	1.02208	NA	2.0896	0.60651	1.77659	1.0964	0.60213	1.81217	1.62842	1.62545	NA	1.05303	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	360000	2022-05-07 12:00:00	2022-05-07 12:00:00	2022-05-06	0	2022-05-07 12:00:00	2022-05-07 12:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	308310	10.0	0.64129	NA	6.9111	0.18521	1.65948	1.85704	0.1852	1.66016	1.86004	1.85987	NA	0.58423	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	300000	2022-05-07 06:00:00	2022-05-07 06:00:00	2022-05-06	0	2022-05-07 06:00:00	2022-05-07 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	350855	10.0	0.79268	NA	3.38455	0.23056	2.07156	2.52353	0.23061	2.07179	2.52647	2.52631	NA	0.69223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 14:30:01	2022-05-06 15:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4364	10.0	0.89875	NA	2.01269	-0.02351	1.57772	1.0213	-0.025486	1.61595	1.50458	1.50102	NA	0.92556	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 14:30:01	2022-05-06 15:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4290	10.0	0.93734	NA	2.06332	0.11487	1.83127	1.06497	0.11057	1.87202	1.53492	1.53106	NA	0.96696	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	150000	2022-05-06 15:00:00	2022-05-06 15:00:00	2022-05-06	0	2022-05-06 14:30:01	2022-05-06 15:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4245	10.0	1.02114	NA	2.12792	0.48937	1.78345	1.00267	0.4891	1.83525	1.56085	1.56376	NA	1.05223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 09:00:39	2022-05-07 09:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.10507	NA	3.9599	-11.21285	12.57655	4.83803	NA	NA	NA	NA	NA	11.68875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	330000	2022-05-07 09:00:00	2022-05-07 09:00:00	2022-05-06	0	2022-05-07 09:00:39	2022-05-07 09:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	5.9555	NA	3.9316	-12.21562	13.46315	5.16492	NA	NA	NA	NA	NA	12.67154	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	80000	2022-05-06 08:00:00	2022-05-06 08:00:00	2022-05-06	0	2022-05-06 08:00:40	2022-05-06 08:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1216215	10.0	7.44115	NA	77.24448	7.51406	13.83825	9.23131	NA	NA	NA	NA	NA	6.8466	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	80000	2022-05-06 08:00:00	2022-05-06 08:00:00	2022-05-06	0	2022-05-06 08:00:40	2022-05-06 08:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	615483	10.0	7.86511	NA	30.38869	7.13332	14.68595	9.65617	NA	NA	NA	NA	NA	7.38418	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	210000	2022-05-06 21:00:00	2022-05-06 21:00:00	2022-05-06	0	2022-05-06 21:00:00	2022-05-06 21:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	341564	10.0	1.13274	NA	4.04998	0.030963	3.07156	3.46064	0.031099	3.07182	3.46754	3.4673	NA	1.04459	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 19:30:01	2022-05-06 20:30:00	TMP	K	Z2	TMP	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4206	10.0	1.11797	NA	2.27117	-0.39942	2.01162	1.4716	-0.40496	2.04083	1.8293	1.83728	NA	1.15036	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 19:30:01	2022-05-06 20:30:00	DPT	K	Z2	DPT	NA	Z2	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4134	10.0	1.52011	NA	3.16383	1.10584	2.76925	1.27733	1.10714	2.79215	1.69226	1.6857	NA	1.5577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	200000	2022-05-06 20:00:00	2022-05-06 20:00:00	2022-05-06	0	2022-05-06 19:30:01	2022-05-06 20:30:00	WIND	m/s	Z10	WIND	NA	Z10	ADPSFC	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	4037	10.0	1.15738	NA	2.28064	0.41195	2.05767	1.17942	0.40914	2.08413	1.68747	1.68257	NA	1.18986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 04:00:39	2022-05-06 04:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.37924	NA	4.25426	-11.03455	12.08428	4.84478	NA	NA	NA	NA	NA	11.54159	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	40000	2022-05-06 04:00:00	2022-05-06 04:00:00	2022-05-06	0	2022-05-06 04:00:39	2022-05-06 04:00:39	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.73613	NA	4.32864	-11.63594	12.92848	6.07173	NA	NA	NA	NA	NA	12.41231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	30000	2022-05-06 03:00:00	2022-05-06 03:00:00	2022-05-06	0	2022-05-06 03:00:40	2022-05-06 03:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1213377	10.0	7.02956	NA	72.59884	7.90959	13.65054	9.24649	NA	NA	NA	NA	NA	6.3657	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	30000	2022-05-06 03:00:00	2022-05-06 03:00:00	2022-05-06	0	2022-05-06 03:00:40	2022-05-06 03:00:40	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	639186	10.0	7.98172	NA	30.03119	8.19667	15.1363	9.59959	NA	NA	NA	NA	NA	7.49174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	290000	2022-05-07 05:00:00	2022-05-07 05:00:00	2022-05-06	0	2022-05-07 05:00:39	2022-05-07 05:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1175091	10.0	6.71739	NA	68.31907	7.13053	13.45797	10.10848	NA	NA	NA	NA	NA	5.9832	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	290000	2022-05-07 05:00:00	2022-05-07 05:00:00	2022-05-06	0	2022-05-07 05:00:39	2022-05-07 05:00:39	REFC	dB	L0	MergedReflectivityQCComposite	dBZ	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	550006	10.0	7.15552	NA	130.52613	6.49933	14.23879	11.28385	NA	NA	NA	NA	NA	6.47987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 02:00:37	2022-05-07 02:00:37	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	FULL	NEAREST	1	NA	NA	-9999	-9999	ECNT	1888451	10.0	6.20778	NA	4.00671	-11.05992	12.14145	5.21971	NA	NA	NA	NA	NA	11.51049	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
V10.1.1	RRFS_GEFS_GF.SPP.SPPT	NA	260000	2022-05-07 02:00:00	2022-05-07 02:00:00	2022-05-06	0	2022-05-07 02:00:37	2022-05-07 02:00:37	RETOP	m	L0	EchoTop18	km_MSL	Z500	MRMS	CONUS	NEAREST	1	NA	NA	-9999	-9999	ECNT	942667	10.0	6.54469	NA	4.06218	-11.79611	12.9611	6.38051	NA	NA	NA	NA	NA	12.41645	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ECNT_BIAS_RATIO	
