
model	fcst_init	fcst_valid	fcst_lead	fcst_thr	fcst_var	object_id	object_cat	area	total	fcst_flag	simple_flag	matched_flag
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F023	CF000	12	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F024	CF005	32	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F025	CF006	43	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F026	CF000	72	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F027	CF000	14	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F028	CF006	31	45409	1	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F029	CF000	17	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F030	CF000	33	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F031	CF000	1	45409	1	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O001	CO000	33	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O002	CO001	65	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O003	CO003	289	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O004	CO000	28	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O005	CO003	301	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O006	CO005	2173	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O007	CO000	7	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O008	CO000	9	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O009	CO000	26	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O010	CO000	127	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O011	CO005	1328	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O012	CO004	30	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O013	CO004	1	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O014	CO000	3	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O015	CO000	28	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O016	CO004	134	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O017	CO002	119	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O018	CO005	950	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O019	CO005	9	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O020	CO000	1	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O021	CO000	1	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O022	CO000	23	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O023	CO000	11	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O024	CO005	15	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O025	CO005	189	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O026	CO000	37	45409	0	1	0
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O027	CO005	39	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O028	CO006	78	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O029	CO006	37	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O030	CO005	1	45409	0	1	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF001	CF001	129	45409	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF002	CF002	121	45409	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF003	CF003	948	45409	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF004	CF004	1180	45409	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF005	CF005	8840	45409	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF006	CF006	74	45409	1	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CO001	CO001	65	45409	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CO002	CO002	119	45409	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CO003	CO003	590	45409	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CO004	CO004	165	45409	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CO005	CO005	4704	45409	0	0	1
AFWAOCv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CO006	CO006	115	45409	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F001	CF000	33	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F002	CF001	17	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F003	CF005	113	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F004	CF009	107	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F005	CF009	470	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F006	CF004	243	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F007	CF006	146	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F008	CF006	60	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F009	CF006	16	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F010	CF000	61	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F011	CF000	216	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F012	CF007	5563	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F013	CF007	60	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F014	CF000	7	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F015	CF000	40	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F016	CF000	107	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F017	CF000	17	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F018	CF007	877	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F019	CF000	1	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F020	CF002	34	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F021	CF000	94	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F022	CF003	45	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F023	CF000	4	45623	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	F024	CF008	185	45623	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O001	CO001	15	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O002	CO005	52	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O003	CO000	51	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O004	CO009	62	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O005	CO000	9	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O006	CO009	205	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O007	CO000	90	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O008	CO006	476	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O009	CO004	139	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O010	CO000	70	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O011	CO007	1683	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O012	CO000	104	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O013	CO000	175	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O014	CO007	1236	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O015	CO000	109	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O016	CO000	19	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O017	CO000	22	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O018	CO000	21	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O019	CO007	22	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O020	CO007	177	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O021	CO000	3	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O022	CO000	8	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O023	CO002	29	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O024	CO007	47	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O025	CO007	26	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O026	CO007	908	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O027	CO008	159	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O028	CO003	27	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O029	CO007	3	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O030	CO000	4	45623	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	O031	CO008	68	45623	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF001	CF001	17	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF002	CF002	34	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF003	CF003	45	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF004	CF004	243	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF005	CF005	113	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF006	CF006	222	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF007	CF007	6500	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF008	CF008	185	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CF009	CF009	577	45623	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO001	CO001	15	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO002	CO002	29	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO003	CO003	27	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO004	CO004	139	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO005	CO005	52	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO006	CO006	476	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO007	CO007	4102	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO008	CO008	227	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 15:00:00	30000	>=0.254	APCP_03	CO009	CO009	267	45623	0	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F001	CF000	29	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F002	CF001	120	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F003	CF003	853	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F004	CF000	110	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F005	CF000	119	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F006	CF005	8902	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F007	CF000	201	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F008	CF000	209	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F009	CF000	90	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F010	CF000	56	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F011	CF000	35	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F012	CF000	44	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F013	CF000	28	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F014	CF000	33	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F015	CF004	1159	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F016	CF004	23	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F017	CF000	4	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F018	CF000	23	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F019	CF002	115	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F020	CF000	4	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F021	CF000	13	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F022	CF006	43	45409	1	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F023	CF000	63	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F024	CF000	16	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F025	CF000	6	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	F026	CF000	30	45409	1	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O001	CO000	33	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O002	CO001	65	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O003	CO003	289	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O004	CO000	28	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O005	CO003	301	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O006	CO005	2173	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O007	CO000	7	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O008	CO000	9	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O009	CO000	26	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O010	CO000	127	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O011	CO005	1328	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O012	CO004	30	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O013	CO004	1	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O014	CO000	3	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O015	CO000	28	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O016	CO004	134	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O017	CO002	119	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O018	CO005	950	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O019	CO005	9	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O020	CO000	1	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O021	CO000	1	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O022	CO000	23	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O023	CO000	11	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O024	CO005	15	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O025	CO005	189	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O026	CO000	37	45409	0	1	0
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O027	CO005	39	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O028	CO006	78	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O029	CO006	37	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	O030	CO005	1	45409	0	1	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF001	CF001	120	45409	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF002	CF002	115	45409	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF003	CF003	853	45409	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF004	CF004	1182	45409	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF005	CF005	8902	45409	1	0	1
NoahMPv3.5.1_d01	2011-07-08 12:00:00	2011-07-08 18:00:00	60000	>=0.254	APCP_03	CF006	CF006	43	45409	1	0	1
