Idx	version	model	desc	fcst_lead	fcst_valid_beg	fcst_valid_end	fcst_init_beg	obs_lead	obs_valid_beg	obs_valid_end	fcst_var	fcst_units	fcst_lev	obs_var	obs_units	obs_lev	obtype	vx_mask	interp_mthd	interp_pnts	fcst_thresh	obs_thresh	cov_thresh	alpha	line_type	total	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDS	0.48791	0.48533	0.49048	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	SEDI	0.67279	0.62949	0.6364	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BAGSS	0.34675	NA	NA	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ODDS	12.00384	11.85164	12.158	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	EDI	0.63294	0.62942	0.63647	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HSS	0.44692	NA	NA	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	HK	0.50091	0.49815	0.50367	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	GSS	0.28777	NA	NA	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FMEAN	0.19598	0.19517	0.19679	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	ACC	0.84068	0.83993	0.84142	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FBIAS	1.29408	NA	NA	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODY	0.62103	0.62004	0.62202	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	BASER	0.15144	0.15071	0.15218	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	POFD	0.12012	0.11946	0.12078	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	FAR	0.5201	0.51908	0.52112	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	CSI	0.3712	0.37021	0.37218	NA	NA
1787	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>0.0	>0.0	-9999	0.05	CTS	924902	PODN	0.87988	0.87922	0.88054	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ODDS	14.84983	14.61765	15.08569	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BAGSS	0.31427	NA	NA	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDI	0.63042	0.58625	0.59375	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDI	0.59	0.58632	0.59368	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	SEDS	0.51474	0.51141	0.51807	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EDS	0.51727	0.51393	0.52061	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ORSS	1.38983	1.38797	1.3917	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	LODDS	2.69799	2.68223	2.71375	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HSS	0.4215	NA	NA	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	GSS	0.26702	NA	NA	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	BASER	0.10079	0.10018	0.10141	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FMEAN	0.10157	0.10095	0.10218	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	ACC	0.89478	0.89415	0.8954	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FBIAS	1.00768	NA	NA	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	HK	0.42293	0.41955	0.42632	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODN	0.94106	0.94058	0.94154	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	POFD	0.058937	0.058459	0.059419	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	FAR	0.5218	0.52078	0.52282	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	CSI	0.31581	0.31487	0.31676	NA	NA
1790	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.254	>=0.254	-9999	0.05	CTS	924902	PODY	0.48187	0.48085	0.48289	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS	0.38717	NA	NA	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HSS_EC	NA	NA	NA	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BAGSS	0.27651	NA	NA	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDI	0.60294	0.56213	0.57048	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDI	0.56631	0.56227	0.57035	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	SEDS	0.50982	0.50606	0.51358	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EDS	0.49552	0.49179	0.49924	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ORSS	2.25741	2.25538	2.25944	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	LODDS	2.74741	2.72948	2.76535	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ODDS	15.60222	15.3249	15.88456	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	EC_VALUE	0.5	NA	NA	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	HK	0.37875	0.37501	0.3825	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	CSI	0.2772	0.27629	0.27811	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FAR	0.5551	0.55408	0.55611	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	POFD	0.045013	0.044592	0.045437	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODN	0.95499	0.95456	0.95541	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	PODY	0.42376	0.42276	0.42477	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FBIAS	0.95248	NA	NA	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	ACC	0.91331	0.91273	0.91388	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	FMEAN	0.074728	0.074194	0.075266	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	BASER	0.078456	0.07791	0.079006	NA	NA
1793	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=0.508	>=0.508	-9999	0.05	CTS	924902	GSS	0.24005	NA	NA	NA	NA
1796	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	ORSS	-0.37752	-0.37961	-0.37543	NA	NA
1796	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDS	0.50878	0.50414	0.51342	NA	NA
1796	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	SEDS	0.52438	0.51969	0.52907	NA	NA
1796	V10.1.1	RRFS_GDAS_GF.SPP.SPPT_mem02	NA	60000	2022-05-02 06:00:00	2022-05-02 06:00:00	2022-05-02	0	2022-05-02 06:00:00	2022-05-02 06:00:00	APCP_03	kg/m^2	A3	APCP_03	kg/m^2	A3	CCPA	CONUS	NEAREST	1	>=1.27	>=1.27	-9999	0.05	CTS	924902	EDI	0.56323	0.55826	0.56819	NA	NA
