level_0,index,TIMESTAMP,SWC_F_MDS_1,SWC_F_MDS_1_QC,LE_F_MDS,LE_F_MDS_QC,datetime,month,season,station_id
3128,3836,20140703,22.405,1.0,56.2733,0.979167,2014-07-03,07,JJA,IT-Noe
3129,3837,20140704,22.253,1.0,23.8408,1.0,2014-07-04,07,JJA,IT-Noe
3130,3838,20140705,22.099,1.0,44.1795,1.0,2014-07-05,07,JJA,IT-Noe
3131,3839,20140706,22.067,1.0,50.4379,1.0,2014-07-06,07,JJA,IT-Noe
3132,3840,20140707,21.9,1.0,29.0876,1.0,2014-07-07,07,JJA,IT-Noe
3133,3841,20140708,21.703,1.0,63.242,1.0,2014-07-08,07,JJA,IT-Noe
3134,3842,20140709,21.621,1.0,40.4085,1.0,2014-07-09,07,JJA,IT-Noe
3135,3843,20140710,21.452,1.0,35.6342,1.0,2014-07-10,07,JJA,IT-Noe
3136,3844,20140711,21.28,1.0,31.4482,1.0,2014-07-11,07,JJA,IT-Noe
3137,3845,20140712,21.249,1.0,40.2726,1.0,2014-07-12,07,JJA,IT-Noe
3138,3846,20140713,21.343,1.0,38.4633,1.0,2014-07-13,07,JJA,IT-Noe
3139,3847,20140714,21.37,1.0,33.8334,0.979167,2014-07-14,07,JJA,IT-Noe
3140,3848,20140715,21.345,1.0,28.8188,0.958333,2014-07-15,07,JJA,IT-Noe
3141,3849,20140716,21.309,1.0,20.2762,0.979167,2014-07-16,07,JJA,IT-Noe
3142,3850,20140717,21.279,1.0,28.5089,0.979167,2014-07-17,07,JJA,IT-Noe
3143,3851,20140718,21.245,1.0,32.9111,0.979167,2014-07-18,07,JJA,IT-Noe
3144,3852,20140719,21.209,1.0,28.5477,1.0,2014-07-19,07,JJA,IT-Noe
3145,3854,20140721,20.979,1.0,13.4847,0.895833,2014-07-21,07,JJA,IT-Noe
3146,3855,20140722,20.844,1.0,10.8961,0.958333,2014-07-22,07,JJA,IT-Noe
3147,3856,20140723,20.782,1.0,19.9632,0.9375,2014-07-23,07,JJA,IT-Noe
3148,3857,20140724,20.822,1.0,18.9657,1.0,2014-07-24,07,JJA,IT-Noe
3149,3858,20140725,20.792,1.0,28.9239,0.979167,2014-07-25,07,JJA,IT-Noe
3150,3859,20140726,20.768,1.0,22.9761,0.916667,2014-07-26,07,JJA,IT-Noe
3151,3860,20140727,20.748,1.0,31.5628,0.958333,2014-07-27,07,JJA,IT-Noe
3152,3861,20140728,20.705,1.0,28.4006,0.8125,2014-07-28,07,JJA,IT-Noe
3153,3862,20140729,20.483,1.0,51.1908,0.895833,2014-07-29,07,JJA,IT-Noe
3154,3863,20140730,20.191,1.0,37.266,0.916667,2014-07-30,07,JJA,IT-Noe
3155,3864,20140731,20.34,1.0,30.2485,0.895833,2014-07-31,07,JJA,IT-Noe
3156,3865,20140801,20.551,1.0,29.7221,0.8125,2014-08-01,08,JJA,IT-Noe
3157,3866,20140802,20.481,1.0,29.1729,0.875,2014-08-02,08,JJA,IT-Noe
3158,3867,20140803,20.487,1.0,46.7792,1.0,2014-08-03,08,JJA,IT-Noe
3159,3868,20140804,20.618,1.0,35.3387,0.9375,2014-08-04,08,JJA,IT-Noe
3160,3869,20140805,20.629,1.0,24.7291,0.958333,2014-08-05,08,JJA,IT-Noe
3161,3870,20140806,20.618,1.0,21.1122,0.958333,2014-08-06,08,JJA,IT-Noe
3162,3871,20140807,20.576,1.0,18.5272,0.958333,2014-08-07,08,JJA,IT-Noe
3163,3872,20140808,20.561,1.0,15.3681,0.958333,2014-08-08,08,JJA,IT-Noe
3164,3873,20140809,20.599,1.0,37.7075,0.979167,2014-08-09,08,JJA,IT-Noe
3165,3874,20140810,20.597,1.0,33.9971,0.9375,2014-08-10,08,JJA,IT-Noe
3166,3875,20140811,20.553,1.0,16.1556,0.958333,2014-08-11,08,JJA,IT-Noe
3167,3876,20140812,20.504,1.0,23.2084,0.958333,2014-08-12,08,JJA,IT-Noe
3168,3877,20140813,20.428,1.0,12.5689,1.0,2014-08-13,08,JJA,IT-Noe
3169,3878,20140814,20.346,1.0,23.2333,1.0,2014-08-14,08,JJA,IT-Noe
3170,3879,20140815,20.233,1.0,20.2831,1.0,2014-08-15,08,JJA,IT-Noe
3171,3880,20140816,20.147,1.0,20.6724,1.0,2014-08-16,08,JJA,IT-Noe
3172,3881,20140817,20.057,1.0,15.2236,1.0,2014-08-17,08,JJA,IT-Noe
3173,3882,20140818,20.012,1.0,18.2294,1.0,2014-08-18,08,JJA,IT-Noe
3174,3883,20140819,20.085,1.0,19.2525,1.0,2014-08-19,08,JJA,IT-Noe
3175,3884,20140820,20.052,1.0,13.2211,0.9375,2014-08-20,08,JJA,IT-Noe
3176,3885,20140821,20.028,1.0,15.5162,0.979167,2014-08-21,08,JJA,IT-Noe
3177,3887,20140823,19.963,1.0,8.12073,0.916667,2014-08-23,08,JJA,IT-Noe
3178,3888,20140824,19.887,1.0,14.6201,1.0,2014-08-24,08,JJA,IT-Noe
3179,3889,20140825,19.878,1.0,7.57013,0.875,2014-08-25,08,JJA,IT-Noe
3180,3891,20140827,19.839,1.0,8.96701,0.833333,2014-08-27,08,JJA,IT-Noe
3181,3893,20140829,19.829,1.0,8.15133,0.8125,2014-08-29,08,JJA,IT-Noe
3182,3894,20140830,19.827,1.0,8.72636,0.8125,2014-08-30,08,JJA,IT-Noe
3183,3895,20140831,19.82,1.0,12.3016,0.958333,2014-08-31,08,JJA,IT-Noe
