model	fcst_init_beg	fcst_valid_beg	fcst_lead	fcst_lev	fcst_var	stat_name	stat_value	stat_ncl	stat_ncu	stat_bcl	stat_bcu
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	P500	RH	MAE	14.84853	NA	NA	12.3275	17.39607
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	RH	MAE	16.0661	NA	NA	15.19459	16.92508
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	P500	RH	MAE	14.0796	NA	NA	11.76815	16.79134
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	RH	MAE	15.26875	NA	NA	14.35604	16.23117
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	P500	RH	MAE	17.47726	NA	NA	14.27189	20.51267
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	RH	MAE	16.08563	NA	NA	15.18164	16.94692
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	P500	RH	MAE	15.35449	NA	NA	12.45819	18.47202
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	RH	MAE	14.20285	NA	NA	13.35191	15.01265
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P500	RH	MAE	15.18192	NA	NA	12.3046	18.93905
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	RH	MAE	15.2392	NA	NA	14.27233	16.24469
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P500	RH	MAE	12.93402	NA	NA	10.55998	15.27257
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	RH	MAE	13.25543	NA	NA	12.4403	14.06803
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P500	RH	MAE	12.92077	NA	NA	10.4928	15.51756
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	RH	MAE	13.8667	NA	NA	12.73955	14.9972
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P500	RH	MAE	15.98403	NA	NA	12.98325	19.06718
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	RH	MAE	14.56888	NA	NA	13.72593	15.37215
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P500	RH	MAE	12.78772	NA	NA	10.05148	15.77484
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	RH	MAE	12.76704	NA	NA	11.90001	13.69163
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P500	RH	MAE	16.14112	NA	NA	13.30443	19.22179
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	RH	MAE	14.24567	NA	NA	12.98676	15.39137
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P500	RH	MAE	13.32131	NA	NA	11.15469	15.7355
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	RH	MAE	13.8899	NA	NA	13.13857	14.59719
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P500	RH	MAE	11.47209	NA	NA	9.36172	13.64327
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	RH	MAE	16.22766	NA	NA	15.21483	17.31277
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P500	RH	MAE	15.02094	NA	NA	12.44804	17.86105
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	RH	MAE	14.0355	NA	NA	12.8545	15.30259
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P500	RH	MAE	12.47289	NA	NA	10.19934	14.95933
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	RH	MAE	12.8784	NA	NA	11.96702	13.79708
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P500	RH	MAE	13.23952	NA	NA	10.65306	15.98767
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	RH	MAE	13.47968	NA	NA	12.58625	14.40904
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P500	RH	MAE	12.62721	NA	NA	10.16682	15.18675
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	RH	MAE	12.78342	NA	NA	12.00602	13.58334
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	P500	RH	MAE	16.88966	NA	NA	13.80074	19.84353
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	RH	MAE	16.29817	NA	NA	15.34097	17.38609
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P500	RH	MAE	15.89811	NA	NA	13.37875	18.4444
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	RH	MAE	15.18668	NA	NA	14.38548	16.05577
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P500	RH	MAE	11.46421	NA	NA	9.3437	13.75273
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	RH	MAE	11.85687	NA	NA	11.00312	12.66634
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P500	RH	MAE	14.42852	NA	NA	11.8688	17.16656
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	RH	MAE	14.72967	NA	NA	13.6996	15.74923
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P500	RH	MAE	13.63393	NA	NA	10.9172	16.45461
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	RH	MAE	12.16174	NA	NA	11.40077	12.8879
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P500	RH	MAE	12.45969	NA	NA	10.26582	14.57994
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	RH	MAE	15.25347	NA	NA	14.28917	16.14275
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P500	RH	MAE	12.69306	NA	NA	10.14849	15.66722
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	RH	MAE	13.7746	NA	NA	13.02447	14.52341
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P500	RH	MAE	14.46206	NA	NA	11.73999	17.37971
CONTROL	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	RH	MAE	14.80696	NA	NA	13.70131	15.95691
CONTROL	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	P500	RH	MAE	16.13578	NA	NA	13.2691	18.9947
CONTROL	2010-06-10 00:00:00	2010-06-10 00:00:00	0	Z02	RH	MAE	13.36553	NA	NA	12.53315	14.16123
CONTROL	2010-06-10 00:00:00	2010-06-10 00:00:00	0	P500	RH	MAE	11.72609	NA	NA	9.47603	14.0903
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	Z02	RH	MAE	13.71304	NA	NA	12.96672	14.41637
CONTROL	2010-06-10 00:00:00	2010-06-10 12:00:00	120000	P500	RH	MAE	14.00836	NA	NA	11.40309	16.87012
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	Z02	RH	MAE	14.61793	NA	NA	13.54935	15.68793
CONTROL	2010-06-10 12:00:00	2010-06-11 00:00:00	120000	P500	RH	MAE	14.47684	NA	NA	11.46017	17.36213
CONTROL	2010-06-10 12:00:00	2010-06-10 12:00:00	0	Z02	RH	MAE	13.52203	NA	NA	12.779	14.23533
CONTROL	2010-06-10 12:00:00	2010-06-10 12:00:00	0	P500	RH	MAE	11.7139	NA	NA	9.38875	14.40498
CONTROL	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	Z02	RH	MAE	15.24691	NA	NA	14.43039	16.0692
CONTROL	2010-06-10 12:00:00	2010-06-11 12:00:00	240000	P500	RH	MAE	17.40787	NA	NA	13.9278	20.88701
CONTROL	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	Z02	RH	MAE	14.98169	NA	NA	13.81641	16.17791
CONTROL	2010-06-11 00:00:00	2010-06-12 00:00:00	240000	P500	RH	MAE	15.32061	NA	NA	12.8034	18.35363
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	Z02	RH	MAE	14.21062	NA	NA	13.35594	15.04716
CONTROL	2010-06-11 00:00:00	2010-06-11 12:00:00	120000	P500	RH	MAE	15.2481	NA	NA	12.20812	18.66932
CONTROL	2010-06-11 00:00:00	2010-06-11 00:00:00	0	Z02	RH	MAE	13.12672	NA	NA	12.0654	14.19624
CONTROL	2010-06-11 00:00:00	2010-06-11 00:00:00	0	P500	RH	MAE	15.21464	NA	NA	12.31425	18.09786
CONTROL	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	Z02	RH	MAE	13.32138	NA	NA	12.39888	14.20302
CONTROL	2010-06-11 12:00:00	2010-06-12 12:00:00	240000	P500	RH	MAE	16.63034	NA	NA	13.95177	19.53111
CONTROL	2010-06-11 12:00:00	2010-06-11 12:00:00	0	Z02	RH	MAE	15.61652	NA	NA	14.63703	16.52714
CONTROL	2010-06-11 12:00:00	2010-06-11 12:00:00	0	P500	RH	MAE	16.5513	NA	NA	13.58612	19.4545
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	Z02	RH	MAE	14.31357	NA	NA	13.26036	15.38342
CONTROL	2010-06-11 12:00:00	2010-06-12 00:00:00	120000	P500	RH	MAE	12.75921	NA	NA	10.51998	15.16374
CONTROL	2010-06-12 00:00:00	2010-06-12 00:00:00	0	Z02	RH	MAE	13.81303	NA	NA	12.8067	14.92159
CONTROL	2010-06-12 00:00:00	2010-06-12 00:00:00	0	P500	RH	MAE	12.50706	NA	NA	10.55032	14.56715
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	Z02	RH	MAE	13.06722	NA	NA	12.09892	14.02617
CONTROL	2010-06-12 00:00:00	2010-06-12 12:00:00	120000	P500	RH	MAE	16.95835	NA	NA	13.72903	20.81237
CONTROL	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	Z02	RH	MAE	16.24265	NA	NA	15.1248	17.24014
CONTROL	2010-06-12 00:00:00	2010-06-13 00:00:00	240000	P500	RH	MAE	15.49362	NA	NA	12.79546	18.60103
CONTROL	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	Z02	RH	MAE	14.3983	NA	NA	13.57944	15.18893
CONTROL	2010-06-12 12:00:00	2010-06-13 12:00:00	240000	P500	RH	MAE	16.63953	NA	NA	13.46847	20.24252
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	Z02	RH	MAE	16.9746	NA	NA	15.89582	18.0984
CONTROL	2010-06-12 12:00:00	2010-06-13 00:00:00	120000	P500	RH	MAE	12.43718	NA	NA	10.33616	14.76573
CONTROL	2010-06-12 12:00:00	2010-06-12 12:00:00	0	Z02	RH	MAE	12.83489	NA	NA	11.99557	13.64883
CONTROL	2010-06-12 12:00:00	2010-06-12 12:00:00	0	P500	RH	MAE	17.31324	NA	NA	14.43195	20.26588
CONTROL	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	Z02	RH	MAE	14.01362	NA	NA	12.97572	15.10312
CONTROL	2010-06-13 00:00:00	2010-06-14 00:00:00	240000	P500	RH	MAE	13.89371	NA	NA	11.25413	16.87505
CONTROL	2010-06-13 00:00:00	2010-06-13 00:00:00	0	Z02	RH	MAE	15.9991	NA	NA	14.98712	17.09071
CONTROL	2010-06-13 00:00:00	2010-06-13 00:00:00	0	P500	RH	MAE	12.30823	NA	NA	9.68663	14.92237
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	Z02	RH	MAE	14.20242	NA	NA	13.46453	14.95279
CONTROL	2010-06-13 00:00:00	2010-06-13 12:00:00	120000	P500	RH	MAE	17.11877	NA	NA	14.10767	20.25409
CONTROL	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	Z02	RH	MAE	15.45261	NA	NA	14.7254	16.17028
CONTROL	2010-06-13 12:00:00	2010-06-14 12:00:00	240000	P500	RH	MAE	13.65477	NA	NA	11.16494	16.38976
CONTROL	2010-06-13 12:00:00	2010-06-13 12:00:00	0	Z02	RH	MAE	12.76642	NA	NA	12.03207	13.48991
CONTROL	2010-06-13 12:00:00	2010-06-13 12:00:00	0	P500	RH	MAE	14.31963	NA	NA	11.5666	17.32164
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	Z02	RH	MAE	13.73159	NA	NA	12.72039	14.76315
CONTROL	2010-06-13 12:00:00	2010-06-14 00:00:00	120000	P500	RH	MAE	12.98548	NA	NA	10.17566	15.86638
CONTROL	2010-06-14 00:00:00	2010-06-14 00:00:00	0	Z02	RH	MAE	13.05531	NA	NA	12.04165	14.08096
CONTROL	2010-06-14 00:00:00	2010-06-14 00:00:00	0	P500	RH	MAE	11.85672	NA	NA	9.6707	14.40725
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	Z02	RH	MAE	15.12813	NA	NA	14.47138	15.82748
CONTROL	2010-06-14 00:00:00	2010-06-14 12:00:00	120000	P500	RH	MAE	12.72874	NA	NA	10.18804	15.43006
CONTROL	2010-06-14 12:00:00	2010-06-14 12:00:00	0	Z02	RH	MAE	15.23035	NA	NA	14.56171	15.89369
CONTROL	2010-06-14 12:00:00	2010-06-14 12:00:00	0	P500	RH	MAE	12.6782	NA	NA	10.41019	15.19716
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	Z02	RH	MAE	13.23209	NA	NA	12.5166	14.03633
CONTROL	2010-06-01 00:00:00	2010-06-01 00:00:00	0	P500	RH	MAE	16.17032	NA	NA	13.39333	19.26997
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	Z02	RH	MAE	14.02262	NA	NA	13.02327	14.9867
CONTROL	2010-06-01 00:00:00	2010-06-02 00:00:00	240000	P500	RH	MAE	18.28495	NA	NA	15.02418	21.57137
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	Z02	RH	MAE	15.80269	NA	NA	15.05684	16.53639
CONTROL	2010-06-01 00:00:00	2010-06-01 12:00:00	120000	P500	RH	MAE	12.86441	NA	NA	10.14615	16.08741
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	Z02	RH	MAE	15.17704	NA	NA	14.48582	15.86576
CONTROL	2010-06-01 12:00:00	2010-06-01 12:00:00	0	P500	RH	MAE	14.24265	NA	NA	11.82081	16.82632
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	Z02	RH	MAE	14.52399	NA	NA	13.53484	15.38319
CONTROL	2010-06-01 12:00:00	2010-06-02 00:00:00	120000	P500	RH	MAE	16.34578	NA	NA	13.47562	19.57932
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	Z02	RH	MAE	15.09339	NA	NA	14.35534	15.9424
CONTROL	2010-06-01 12:00:00	2010-06-02 12:00:00	240000	P500	RH	MAE	15.62942	NA	NA	12.94146	18.91081
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	Z02	RH	MAE	13.37258	NA	NA	12.58626	14.24717
CONTROL	2010-06-02 00:00:00	2010-06-02 00:00:00	0	P500	RH	MAE	15.13207	NA	NA	12.50521	18.07446
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	Z02	RH	MAE	15.01511	NA	NA	14.07388	16.05616
CONTROL	2010-06-02 00:00:00	2010-06-03 00:00:00	240000	P500	RH	MAE	18.99611	NA	NA	15.84463	22.16646
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	Z02	RH	MAE	14.22202	NA	NA	13.53176	14.87825
CONTROL	2010-06-02 00:00:00	2010-06-02 12:00:00	120000	P500	RH	MAE	12.98668	NA	NA	10.69297	15.38212
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	Z02	RH	MAE	14.86458	NA	NA	14.25462	15.52425
CONTROL	2010-06-02 12:00:00	2010-06-02 12:00:00	0	P500	RH	MAE	12.68724	NA	NA	10.39755	15.08436
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	Z02	RH	MAE	15.53896	NA	NA	14.59883	16.54684
CONTROL	2010-06-02 12:00:00	2010-06-03 00:00:00	120000	P500	RH	MAE	17.80737	NA	NA	14.69222	20.95438
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	Z02	RH	MAE	14.87858	NA	NA	13.99604	15.69085
CONTROL	2010-06-02 12:00:00	2010-06-03 12:00:00	240000	P500	RH	MAE	17.64518	NA	NA	14.91645	20.64444
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	Z02	RH	MAE	13.14598	NA	NA	12.15978	14.11308
CONTROL	2010-06-03 00:00:00	2010-06-03 00:00:00	0	P500	RH	MAE	16.36258	NA	NA	13.24405	19.49154
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	Z02	RH	MAE	16.60041	NA	NA	15.51012	17.5611
CONTROL	2010-06-03 00:00:00	2010-06-04 00:00:00	240000	P500	RH	MAE	14.73874	NA	NA	11.90369	17.84419
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	Z02	RH	MAE	14.54753	NA	NA	13.66487	15.41755
CONTROL	2010-06-03 00:00:00	2010-06-03 12:00:00	120000	P500	RH	MAE	15.11371	NA	NA	12.67343	17.65786
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	Z02	RH	MAE	15.09336	NA	NA	14.28279	15.97705
CONTROL	2010-06-03 12:00:00	2010-06-04 12:00:00	240000	P500	RH	MAE	14.91495	NA	NA	11.94442	18.06721
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	Z02	RH	MAE	16.13506	NA	NA	15.19486	17.08859
CONTROL	2010-06-03 12:00:00	2010-06-04 00:00:00	120000	P500	RH	MAE	15.47648	NA	NA	12.39642	18.66511
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	Z02	RH	MAE	14.57254	NA	NA	13.76854	15.29418
CONTROL	2010-06-03 12:00:00	2010-06-03 12:00:00	0	P500	RH	MAE	15.63469	NA	NA	12.68134	18.56002
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	Z02	RH	MAE	16.24504	NA	NA	14.96489	17.49357
CONTROL	2010-06-04 00:00:00	2010-06-05 00:00:00	240000	P500	RH	MAE	15.77799	NA	NA	13.33877	18.56412
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	Z02	RH	MAE	14.2373	NA	NA	13.37288	15.20002
CONTROL	2010-06-04 00:00:00	2010-06-04 00:00:00	0	P500	RH	MAE	16.27658	NA	NA	13.45642	19.18189
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	Z02	RH	MAE	14.29899	NA	NA	13.53087	15.07651
CONTROL	2010-06-04 00:00:00	2010-06-04 12:00:00	120000	P500	RH	MAE	13.57373	NA	NA	11.01876	16.03731
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	Z02	RH	MAE	16.23539	NA	NA	15.23726	17.15353
CONTROL	2010-06-04 12:00:00	2010-06-05 12:00:00	240000	P500	RH	MAE	15.69648	NA	NA	12.92606	18.63514
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	Z02	RH	MAE	17.23498	NA	NA	16.07761	18.41631
CONTROL	2010-06-04 12:00:00	2010-06-05 00:00:00	120000	P500	RH	MAE	15.85352	NA	NA	13.51403	18.43615
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	Z02	RH	MAE	14.02116	NA	NA	13.35271	14.6981
CONTROL	2010-06-04 12:00:00	2010-06-04 12:00:00	0	P500	RH	MAE	14.09762	NA	NA	11.71311	16.65766
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	Z02	RH	MAE	16.36203	NA	NA	15.45964	17.22894
CONTROL	2010-06-05 00:00:00	2010-06-06 00:00:00	240000	P500	RH	MAE	17.38187	NA	NA	14.11013	20.55839
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	Z02	RH	MAE	15.94219	NA	NA	14.9748	16.9736
CONTROL	2010-06-05 00:00:00	2010-06-05 12:00:00	120000	P500	RH	MAE	14.19713	NA	NA	11.47561	17.09972
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	Z02	RH	MAE	16.37717	NA	NA	15.21729	17.54053
CONTROL	2010-06-05 00:00:00	2010-06-05 00:00:00	0	P500	RH	MAE	15.70394	NA	NA	13.48204	18.05962
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	Z02	RH	MAE	15.33747	NA	NA	14.30535	16.35198
CONTROL	2010-06-05 12:00:00	2010-06-06 12:00:00	240000	P500	RH	MAE	16.66065	NA	NA	14.05381	19.61874
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	Z02	RH	MAE	15.32828	NA	NA	14.27387	16.3429
CONTROL	2010-06-05 12:00:00	2010-06-05 12:00:00	0	P500	RH	MAE	12.90395	NA	NA	10.39377	15.47403
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	Z02	RH	MAE	16.96682	NA	NA	16.07453	17.86406
CONTROL	2010-06-05 12:00:00	2010-06-06 00:00:00	120000	P500	RH	MAE	14.64955	NA	NA	11.58949	17.91216
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	Z02	RH	MAE	15.6234	NA	NA	14.66033	16.55709
CONTROL	2010-06-06 00:00:00	2010-06-07 00:00:00	240000	P500	RH	MAE	14.84853	NA	NA	12.3275	17.39607
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	Z02	RH	MAE	16.0661	NA	NA	15.19459	16.92508
CONTROL	2010-06-06 00:00:00	2010-06-06 00:00:00	0	P500	RH	MAE	14.0796	NA	NA	11.76815	16.79134
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	Z02	RH	MAE	15.26875	NA	NA	14.35604	16.23117
CONTROL	2010-06-06 00:00:00	2010-06-06 12:00:00	120000	P500	RH	MAE	17.47726	NA	NA	14.27189	20.51267
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	Z02	RH	MAE	16.08563	NA	NA	15.18164	16.94692
CONTROL	2010-06-06 12:00:00	2010-06-06 12:00:00	0	P500	RH	MAE	15.35449	NA	NA	12.45819	18.47202
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	Z02	RH	MAE	14.20285	NA	NA	13.35191	15.01265
CONTROL	2010-06-06 12:00:00	2010-06-07 12:00:00	240000	P500	RH	MAE	15.18192	NA	NA	12.3046	18.93905
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	Z02	RH	MAE	15.2392	NA	NA	14.27233	16.24469
CONTROL	2010-06-06 12:00:00	2010-06-07 00:00:00	120000	P500	RH	MAE	12.93402	NA	NA	10.55998	15.27257
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	Z02	RH	MAE	13.25543	NA	NA	12.4403	14.06803
CONTROL	2010-06-07 00:00:00	2010-06-07 12:00:00	120000	P500	RH	MAE	12.92077	NA	NA	10.4928	15.51756
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	Z02	RH	MAE	13.8667	NA	NA	12.73955	14.9972
CONTROL	2010-06-07 00:00:00	2010-06-08 00:00:00	240000	P500	RH	MAE	15.98403	NA	NA	12.98325	19.06718
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	Z02	RH	MAE	14.56888	NA	NA	13.72593	15.37215
CONTROL	2010-06-07 00:00:00	2010-06-07 00:00:00	0	P500	RH	MAE	12.78772	NA	NA	10.05148	15.77484
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	Z02	RH	MAE	12.76704	NA	NA	11.90001	13.69163
CONTROL	2010-06-07 12:00:00	2010-06-08 12:00:00	240000	P500	RH	MAE	16.14112	NA	NA	13.30443	19.22179
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	Z02	RH	MAE	14.24567	NA	NA	12.98676	15.39137
CONTROL	2010-06-07 12:00:00	2010-06-08 00:00:00	120000	P500	RH	MAE	13.32131	NA	NA	11.15469	15.7355
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	Z02	RH	MAE	13.8899	NA	NA	13.13857	14.59719
CONTROL	2010-06-07 12:00:00	2010-06-07 12:00:00	0	P500	RH	MAE	11.47209	NA	NA	9.36172	13.64327
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	Z02	RH	MAE	16.22766	NA	NA	15.21483	17.31277
CONTROL	2010-06-08 00:00:00	2010-06-09 00:00:00	240000	P500	RH	MAE	15.02094	NA	NA	12.44804	17.86105
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	Z02	RH	MAE	14.0355	NA	NA	12.8545	15.30259
CONTROL	2010-06-08 00:00:00	2010-06-08 00:00:00	0	P500	RH	MAE	12.47289	NA	NA	10.19934	14.95933
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	Z02	RH	MAE	12.8784	NA	NA	11.96702	13.79708
CONTROL	2010-06-08 00:00:00	2010-06-08 12:00:00	120000	P500	RH	MAE	13.23952	NA	NA	10.65306	15.98767
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	Z02	RH	MAE	13.47968	NA	NA	12.58625	14.40904
CONTROL	2010-06-08 12:00:00	2010-06-08 12:00:00	0	P500	RH	MAE	12.62721	NA	NA	10.16682	15.18675
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	Z02	RH	MAE	12.78342	NA	NA	12.00602	13.58334
CONTROL	2010-06-08 12:00:00	2010-06-09 12:00:00	240000	P500	RH	MAE	16.88966	NA	NA	13.80074	19.84353
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	Z02	RH	MAE	16.29817	NA	NA	15.34097	17.38609
CONTROL	2010-06-08 12:00:00	2010-06-09 00:00:00	120000	P500	RH	MAE	15.89811	NA	NA	13.37875	18.4444
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	Z02	RH	MAE	15.18668	NA	NA	14.38548	16.05577
CONTROL	2010-06-09 00:00:00	2010-06-10 00:00:00	240000	P500	RH	MAE	11.46421	NA	NA	9.3437	13.75273
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	Z02	RH	MAE	11.85687	NA	NA	11.00312	12.66634
CONTROL	2010-06-09 00:00:00	2010-06-09 12:00:00	120000	P500	RH	MAE	14.42852	NA	NA	11.8688	17.16656
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	Z02	RH	MAE	14.72967	NA	NA	13.6996	15.74923
CONTROL	2010-06-09 00:00:00	2010-06-09 00:00:00	0	P500	RH	MAE	13.63393	NA	NA	10.9172	16.45461
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	Z02	RH	MAE	12.16174	NA	NA	11.40077	12.8879
CONTROL	2010-06-09 12:00:00	2010-06-09 12:00:00	0	P500	RH	MAE	12.45969	NA	NA	10.26582	14.57994
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	Z02	RH	MAE	15.25347	NA	NA	14.28917	16.14275
CONTROL	2010-06-09 12:00:00	2010-06-10 00:00:00	120000	P500	RH	MAE	12.69306	NA	NA	10.14849	15.66722
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	Z02	RH	MAE	13.7746	NA	NA	13.02447	14.52341
CONTROL	2010-06-09 12:00:00	2010-06-10 12:00:00	240000	P500	RH	MAE	14.46206	NA	NA	11.73999	17.37971
CONTROL	2010-06-10 00:00:00	2010-06-11 00:00:00	240000	Z02	RH	MAE	14.80696	NA	NA	13.70131	15.95691
